n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19,n20,n21,n22,n23,n24,n25,n26,n27,n28,n29,n30
-0.0900307725100513,0.6776495369462657,-1.3668467787667273,0.4467943856588131,-0.7539192964940865,1.7113764358802552,-1.4810928768615845,-0.5775568764312443,0.7794617899723424,-0.09375081681229394,-0.19938194991473038,0.46981084258971195,-0.4454904988001478,-0.27348732137209864,-0.9788697033059498,1.1414615685164977,1.046538313696175,-1.0454917964842863,-1.4346300218951604,-0.658826748356979,0.27687197650008105,-0.19342777381857085,0.9577938160953748,-0.11958650380720823,-0.30893024036854544,-0.37518133251115116,-0.07628926584588652,-0.4172122526942008,-0.962210558686251,-1.4932881257102277
0.670523628386773,0.7443253473679511,0.9353194913157509,1.253879313787965,-0.9030118742528234,-1.0861487672782615,0.1687832342804404,2.4058159520927864,0.889055399821667,-0.10073507421833772,0.20070468451638107,1.149143710725097,-1.0764379391967072,-0.7326966607055133,-0.899610021101284,-1.1641177603271495,-0.29858176729077907,0.6751137064523669,-2.4571188464353066,1.2449016926751144,-0.49934810527285867,-0.5060477764744998,0.5026487453855895,-0.5642461565100522,-0.3651576629810085,0.6643410189445671,0.16759510851689474,-0.21871607352514613,-0.573279378717116,-1.2664316516449563
0.30863806496842905,-0.30745324812825575,-0.12435872470513831,0.35060492141874805,0.9696040978675201,1.230614803453192,2.225749036208267,-0.02111125185510984,1.0345749365994104,-0.3966974062039193,-0.6055298932641273,0.5017544264530173,2.1936321560292593,-1.282631193321619,0.08629244206014454,1.3217472387288767,-0.5675045195577857,-0.2249683262613211,1.1758791546325111,1.0699505497652624,-1.9529203073794752,-0.04239162141101557,-1.4445094933497462,-0.29614897792174144,0.8394299724068276,0.3346841501789908,-1.19708672129436,0.21317197107460378,0.23061518553061144,-1.4229181689622372
1.045160590779435,0.23717016317733144,-1.9679056473342682,-0.1340020497716341,1.6532012964046625,0.3691362030050319,-0.15500539395483068,-1.9321716265191975,0.18531178966357,0.6977619150205405,0.3388028869729382,-0.1279950156940602,-0.7374208085938238,-1.0485822283955817,0.24743575085301334,0.03833294943098085,0.0668691569302672,-0.7837426589076861,-0.5151232455399674,0.7793352147643225,-1.8501326199268509,-1.0275383431009186,-1.2115024759381128,2.5557718635203925,-1.320164593319356,2.1146796406630286,0.7902217880766657,0.13660097411143932,-1.3045968703483752,-0.4690195927124472
0.6252271510612082,-0.9613901483056284,0.370685834284235,0.7662868000246609,-1.3290540001586693,-1.2683502351515912,1.3346871015541684,-2.0561094377656572,-0.7730879729420509,-1.2809651907669795,0.5702107581607428,-1.6589350124753717,-0.6282786915216637,0.8263805131436511,-0.5149342112935132,-1.6533266263815618,-0.7061076877574224,-0.19501201735484955,0.0709659148531947,0.3608961679701466,0.003999031956662658,0.16599483700576576,-0.16219510491608438,-0.5873530959889147,-1.1010621971062895,0.21608160814274063,-0.4621806888727983,1.0325365883156876,0.5951589694011608,0.7597973617109001
0.5817263570622736,0.7484197671417103,-0.5247261776287043,1.439056639189982,-1.2695941936039856,0.42763430080972564,0.47696554238576255,2.0062776911123907,0.0018661840323715246,0.9548499642246688,0.6759146419316142,-0.8716789787142963,-1.4288854517851346,-0.06141766972026538,0.37275087875749857,-2.807076153502686,-0.5528045814518465,-0.09110509589587913,0.8114234479539787,-0.3558531611784645,-0.2090000000345856,0.5665565455333342,0.530873741222226,-0.16811446920207687,-0.6377344313175735,-0.6555481123308696,0.536204750071392,1.3224228846248445,0.5404439935578016,0.6785486459407077
1.005578131320338,1.3550817818062202,0.7522518091284386,-1.2436820379872375,-0.7979277718557314,-2.2797030851572626,1.0669245259634637,0.06454528320928338,-0.6437914006382267,1.756479966960115,-0.8305019137222687,0.6237945440393733,-2.0384557241511105,0.6018498930246219,-0.2817615533080574,0.5111519511407244,-0.2557027026936719,2.0137015019578977,1.0034461328384967,-1.9773657079223006,0.18159067420144345,1.556625438817903,-1.9349716042905805,0.14787970837702627,-0.33353294197246375,1.0395905748964775,1.3709245743764353,-0.4100337118841674,-0.010177681162807983,0.4551445689597828
-0.4106005886561648,-0.9234469900293585,2.4753159948418455,0.05209907595243057,-0.37633672680248553,1.2979719268686787,0.06381176798789497,0.31339067839618506,-0.8879199632018826,-0.7735017210185477,0.3397477298189342,-0.5282561282006848,-0.010390056434645044,0.09163957832663144,-0.5173629281033947,-0.0367992939372237,1.0641481119752605,-0.7953411046669321,0.32550733572225615,1.0892604436865345,1.9569898347396595,0.19754081718793387,-0.011294781473972207,-0.002244708839351418,-1.294118903960723,-0.12459829522330326,0.7378961410865605,-0.47190840965962966,0.5178742989937943,-1.286900403223365
-0.07403905328496863,-0.744661660708558,0.7788267395291774,-0.7669983887572439,1.2582657901946166,-0.11495190080228905,0.388369663175364,1.016905995101473,2.1521455929967837,-0.712861218458932,1.6580059651733798,-1.6811319154543327,0.5336926525834037,1.6474779348310118,-0.468639106389285,0.11303596081863176,-0.7979313088968766,-0.6926368590925169,-1.2292963026781543,1.8415824104327125,1.6719234518391561,0.8874189776350451,0.0679006293059817,0.8141857143150523,-1.221029209476167,-2.4767087814808546,-1.1331812323921038,-0.04240048884297801,-0.37223474547658986,0.43567258902178435
-0.6363322404126347,-0.8249379805171975,-1.1804278636959415,-0.025120829549313287,1.8749886210132345,1.8667183210718679,-1.6878429016792196,-0.8157590104089901,1.337121376523896,-0.36608011323440454,-1.4874941155457906,-0.03844030559220923,-0.7509234287527085,1.915113009378716,-2.159562740788937,1.021229259428156,0.8357077365750772,-2.0076294735954305,0.12576039420640373,-2.178551131376487,-0.573579622686551,-2.0334707607151175,-1.7788788171389804,-1.4280685265988067,0.6511463507667308,-1.7247118783350834,-0.6960840999857316,-0.6722283807553885,0.3990630784674655,-1.5381767962747257
0.7636273266190796,-1.364732782161446,1.9021455399861606,0.009390901830862915,0.7020992250395766,0.01761573048029819,0.7183200636734066,-2.099258035705708,-0.4396358503081259,0.510133874015401,-0.5706362645756466,-0.8351741053434065,0.9044938815483391,-2.5641168918687938,0.2162004441386091,-2.1295476135441587,-0.03305200947634017,-0.7748833621273011,0.34230847142113047,1.5349739516740717,0.14933210281769313,-0.524196527772538,-0.021168482730230496,-2.146612348177991,0.09100534932303112,0.750682054643318,-0.16249793530567364,0.033044005338142696,-0.8911329498158176,-0.3063217300048488
0.0086013105109397,-0.0009386555599820083,1.180466754486363,0.46412272989653613,0.6806087088281438,0.2745510835906105,0.0655197292597718,-0.11126813468059635,0.06468581111985276,0.4790293965937293,0.5079462650931515,-1.79073044287578,0.72542233579572,-0.7271274138548176,0.19728466555468863,1.5618937033423332,0.9307252751075274,-0.557309988529372,0.3790857761387389,1.1818342523277008,-0.5637309815079697,-1.927968496097936,-2.3237589031832258,0.06067073902425365,-0.7279098774387707,0.6648739734794087,-0.10421742004744942,0.6151046633541453,0.6635428921374544,1.1748500197797986
0.46762355938527156,0.0591975136380631,1.3514441605486318,-0.2888785973545498,-0.4072339865882746,0.8950199607996969,0.8716415488873481,-0.11042850571304312,0.28303162007772065,-0.7451208599671134,1.1044248970095012,0.26901357296037803,0.8264403868375647,0.18852186735855592,0.3394000144856371,-0.46145020057228386,-1.7118774232718532,0.2517290829254063,-0.6427561219008875,-1.4139019426578323,0.9638474054737379,-2.356590482754309,0.03559418756488926,0.08243942270841532,0.5570979811920969,1.0201763986143797,0.23993607904204817,0.09915213286181913,1.5246983072791482,-0.32585495816962273
1.2365600495758913,0.137897199914577,-1.021628234523003,0.20317613509241056,0.2618515441922157,-0.6094611752929333,2.023502912126768,-1.6132209196722902,0.4415716884116061,-1.9562050227308088,0.7715565798909105,0.13818011979011954,-0.3761029479472466,0.29833309634981303,0.007487444241114548,0.21782598202160974,-0.6370067319047775,-0.9244345405615355,-0.6443823380680942,0.09038126281569378,-1.1322124051941669,0.23801883141098973,1.1444973731985417,-1.1650570180447697,0.27165481456237867,-0.7404180358423568,-0.19769434564864907,0.4551618312588628,-0.1511452239799687,-0.23476182626701098
-1.104045748653249,1.978914661614596,0.7375005035743839,0.7164025325320547,0.47173064079449656,-0.11476006690506582,0.17665285216142407,0.7530403724063083,-0.03722622124972401,-0.7374856655037553,-0.1546380848670143,-1.8866994348983774,-1.4030566263686162,1.8020807906174967,-0.12689833131445674,-0.017756331751345136,1.9797371050633392,-1.3290190010653198,0.41860418049311643,1.2386355383473155,-1.4790702189100275,0.4207230069843268,0.004604517084190187,1.1739469652847194,0.8604710255666662,-0.6558143770922501,0.29064308392793314,-1.2262676836364428,-1.1100681359185351,1.8018402426151379
0.6215372627405119,0.7577786456831432,0.6609986652220549,-1.4224605806591148,1.820815359499354,0.4752962839865437,-1.5644355222987762,0.8620107159235743,-1.977105976150345,-0.9345171312425018,-1.1403535786038679,1.0979760767131757,0.33089209242300527,-0.9753575236787388,0.4885777088770343,0.7376518095002312,-0.007242774126917983,0.5037103655361783,0.722557693545094,0.2178786549474975,-0.7101628218945233,-0.26891316758251377,0.03737755102154757,-1.0115563722611083,0.8332846241512541,-1.608339796780935,-1.029433644533623,-1.2026751803010862,-0.11183731849689324,-0.4415956031609137
-0.6759965677282423,-2.2444184741546405,1.1705948593708566,0.9676689741025816,0.791173546738446,0.7273647996218399,1.0420834932717125,0.7740062298276529,-2.009780775915363,0.07638975648730065,-1.8964576214994278,-0.2222356266570413,-0.5024780313618945,-0.10926141096340394,-1.6129940970232113,-0.2740129915665227,-1.1229372748444648,-0.5157362524339442,-0.43519365791352727,0.7706932123407885,0.461838042265654,-1.8934221534358733,1.304214094631836,0.4999420943965023,0.364958914821594,-0.03157241462662565,1.99664851012489,-1.6422557548593713,-2.430017089952885,0.35431310996450943
1.1553302248804502,-0.4141716711460196,0.4478657704609021,1.953904195823162,0.24478589872580606,0.040462266816774964,-1.6643940977279992,-0.9368160762407087,0.559418035624205,0.8643696563303052,0.8715507267695037,-0.4144530970356118,-0.8096601051264856,1.515677814686713,-0.7138492818607746,0.9174115235451314,0.05026384006248925,0.6959965551806391,-1.7961933694595957,1.4423880911549778,-1.3455752002789108,-0.9746521479023651,1.18575223448534,-1.1963162256041304,1.0947649617069095,-0.17018209594580863,-0.2862710110294776,-1.068429074696757,1.0483282083944265,0.9875763368750664
1.7939979984949024,0.797641372244467,0.6483893538570062,-0.7368275065545087,0.5665179691698377,0.24125796302230307,0.252730713072461,1.736184862351367,-1.0914193254024165,-0.1051534533955864,-1.131135250127435,0.28862915652971666,0.19233384918167334,0.04167290754820414,-1.483439978631552,0.22715328481035668,0.039517729467190614,-0.5763128368930232,0.0232247285368001,1.9739137010604626,1.2342659112659558,-0.5276983827572161,-0.4101297319183456,-1.8594723369309374,0.44352086376460087,-0.29861370966692413,0.024759858873701707,0.753428511760051,-2.0625326589233013,-1.4869668850063573
1.1923375292108933,-2.1201377592268096,0.5277995369940461,-1.20539454492929,0.7105546915614808,-0.3832324345183764,-1.4553547698512175,0.11715270864330975,0.6842711505618241,0.10403500809396578,-0.2666272396322622,-0.37930606610028156,0.5728278427944186,1.4801591574954118,0.1329213786368609,-0.6755479832478339,-0.43252521601868293,0.40521151186018145,-0.5377711292465148,-1.3347518361101711,-0.5421445710982905,0.9346159162346249,-0.4437472167302391,0.05693950871589358,-0.5711270909888908,1.101657188970332,0.5874936348119622,-1.2280893237336812,-0.28125139529249965,-0.3179764583081131
-0.3041840104832288,0.8484430137487403,-0.3289463765195597,1.2104534514951009,0.08311153029860215,-1.981152417171742,-0.711727797574989,0.0154182021897158,1.4006970960323641,-1.0501123723247328,0.18144041995831664,1.5431714896989002,0.10795482558975723,0.6415347967889954,-0.5444637739997739,-1.0325701702263403,0.929727715882279,0.20952417298846376,-0.5542231422358429,-0.4526622195114874,0.3123160008722254,-1.7821620271884338,0.7877220465114608,-0.855840367947863,-0.03228095814283762,-0.4134092132405437,0.18732771534186143,-0.46985033240775265,0.06602617692386833,-0.04563081831279863
-0.693526719024022,0.4782473397194077,-0.8277876059229075,-0.5118034870810009,-1.3255698802328701,-1.5831628975460672,-1.2579793219942454,-0.7577759848136439,-1.4965619918450275,0.1853232008942125,-0.12399687043932461,-0.630636535577278,0.33460709601197636,0.32371398181326333,0.7846566526894002,1.1660817185593026,-0.11309960530657927,1.103424431378589,2.2190108638766635,0.42982302981446346,-0.041379007677328036,0.13567148586077946,-0.7381736180739137,0.4641390569628314,0.35554218042624447,-0.4867821476390226,1.9918855517508407,0.13598793715378377,0.32084593015957863,-0.451957956956865
-1.8366553472493707,0.12261855533226639,0.9067277708213373,-0.0010396352454947143,0.054085686528267056,0.4257011613471375,-0.5621046393197133,-2.4352875017069784,0.11110987777858093,-2.176939714114751,0.7366895351285969,-1.8083396458671432,1.254380935544441,0.020337608896027554,-1.3076026387133743,0.24397288956215016,0.1070414935129023,1.0624400227683368,-0.30161179180208164,-0.10084231049637725,0.16773316433584168,1.0000240254596762,-1.3957585650223117,-1.160494822946209,0.3772492648263382,0.4237903235740065,-0.31393485855440617,1.2626261162866854,2.0685921153417843,0.3401453811527945
-0.31912260960928734,-0.13336809860668228,-0.004465466726565364,-0.8450555576334154,0.0706826819250623,-1.810178235532145,1.0830603324277184,-1.4788726785143842,-0.9648501556878182,-0.14741340375870537,-0.0700620294415417,0.19267423252756968,1.0122223029855912,0.15036247962453803,-0.5006586804785592,1.4625537761016676,-0.11882866520277048,0.19753752267845387,-0.4776214125012709,0.2539247848105312,-1.1339048350436007,-0.07295319011281899,-0.3272173836367637,0.086778573446973,0.1623572178959892,1.235209386823334,-0.7606006462062507,1.9289302445177983,-1.5472147839297585,-1.7002921304012875
0.35551554530814633,-0.26459922588047347,-1.4978245539564254,0.7236740618794719,-1.3461631519145554,-0.1994229637084577,-0.0208996890343975,-0.7083172006763129,-0.22580057119743013,0.5651634180613632,0.45821429788469226,-0.20724079090150338,-0.6135193722664748,0.5006860000564238,0.40525968044026983,1.28463851177488,0.3972297929880153,0.6051850458877275,-1.3919016127717265,1.340091962208945,-1.9431060853886144,2.859872585971297,0.8618135192785318,-1.4230270295867797,-0.5698394554688142,-0.2342884804376045,1.2886994465640331,0.25352538632138916,-0.7550814974464035,0.3387400458905712
-0.5721191813253663,1.2808896168175166,0.9215303876828876,2.09186101241563,0.7366488561046056,-0.25849748944621675,-0.906077712354235,0.33992570075396183,-0.9709320080431586,0.37073156318228956,-0.6451738319306292,1.0200634878346582,0.04022681855985642,0.2781822643665035,-0.007148423761554212,0.46094397555458905,-1.4392606316439187,0.7013583514753107,1.3154545007568088,0.0828436663509238,-0.6405103455855884,-1.325688423677786,0.7944729015095461,0.280751545813265,-1.0625937373654926,0.862160012631897,0.6439954462161955,0.5354621695066645,-1.300228828672541,2.0294007274873604
0.3142598805023813,-0.10704689052799057,0.008372707786509984,-0.5652347591985578,-0.4342758511107055,-0.9812358471288413,0.6959090698107833,0.25123869217334377,-0.36398400734484315,-1.066412485866033,-1.7050020553828606,0.36018591816939527,1.197044551419357,0.4900430130300271,1.5904474075145683,-2.083995994121248,1.3562971176560916,-0.25972963795630766,-1.2352224762373831,0.6506787361960037,-1.3525505100367263,1.406741434041036,-0.08925184545757223,1.0825518518668746,1.7277894296544838,-0.5717693652922582,-1.4484492288708075,0.7417683870318464,0.16100378147355954,0.8229166571023271
0.04500576638251383,-0.6724465191613103,1.9212380180243671,-0.22394674049750604,1.5273139404144285,-0.10938019829957422,-0.005800603630064946,1.6004962296021756,1.483988724223546,0.48308789271822883,1.4764478746901346,-0.34811535996925574,-1.3843154468189003,-0.21541953550238077,2.6078230763318238,1.0023979293638572,1.2695955663543086,0.21641637591187002,0.3465575781682429,0.5315396470977277,-1.4913156873653999,0.16719014213102115,-1.1168149560557281,-0.3242657192016316,-1.729652666554911,-0.08721021117117946,-0.4906579543660214,-0.5650620414077498,2.639952575966818,-1.9628244098314362
1.2233537854674197,-1.1294166616966748,-0.005447814916198302,0.14578787251215938,-0.667087549612339,0.7001887273053405,-1.4548740506431745,-0.17938703811826803,0.8684689068510952,1.3124866143250555,-0.3732177188113693,-0.3946683245005628,0.4425489975119985,-0.7725237580837918,-0.6897540891895655,0.34092039799466567,0.6253767200133792,0.559560974136831,1.3824065916503616,1.1506504711351873,-0.3990777488769415,1.716413248935312,-0.7669107313527275,-0.7724613224676614,-0.7328621025405994,1.158145611339745,0.9768064243362249,-0.6601519788771519,-0.6674355903785582,0.10977651445893531
1.0373720316514001,-0.4532377127604803,-0.6264333232114784,0.07012168859081522,-0.03281387454119878,-0.1527928395951398,-1.7216191301136627,1.0717809329062025,0.3947164506909978,-0.1321295403256702,0.07629661680913821,-1.9933960747850117,-2.1749213904083082,0.3856030147136307,-0.7216630398910335,1.0725971046891847,0.11013757845219624,-1.6336254754899502,0.9764591429812944,0.36068780647931453,-1.30027094063749,-1.0016989903553224,-1.4650418403064998,0.9785337254990595,-1.0998486280639235,1.7843861652939792,0.23234912436567975,-1.2366276019285247,-0.029902479228255237,-0.6755896866182171
