n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19,n20,n21,n22,n23,n24,n25,n26,n27,n28,n29,n30
-1.06,-0.85,-0.42,-0.33,-1.57,0.8200000000000001,-0.5,-0.06,-0.79,0.68,0.,1.6400000000000001,0.34,0.64,0.8,0.08,-1.08,0.78,0.23,-0.28,0.33,0.73,2.0100000000000002,0.23,1.75,0.01,1.4000000000000001,0.91,0.8200000000000001,0.13
-0.42,-0.14,0.08,-0.26,-0.21,1.31,-0.34,-0.34,0.8200000000000001,0.24,-1.71,0.56,0.67,-1.8,-1.6600000000000001,-1.72,0.45,-0.27,-0.21,1.71,-0.58,-0.36,0.4,0.08,0.92,-0.8200000000000001,-0.59,-0.05,-0.54,-0.5
-0.54,0.,-0.38,-0.78,-0.71,-0.54,0.58,0.86,-0.71,0.67,0.76,-0.11,0.93,-0.78,1.17,0.25,-1.01,-0.54,-0.33,-0.9400000000000001,0.26,1.03,1.32,-0.78,1.06,1.56,-0.6,0.,-1.58,-0.21
-0.11,-0.38,1.07,-0.29,0.85,-1.96,0.33,1.4000000000000001,-0.56,-0.89,2.08,0.91,-0.8300000000000001,0.75,0.13,0.6,0.03,1.6400000000000001,0.37,0.38,0.46,0.1,-0.81,-1.31,0.59,-0.6,-0.08,0.7000000000000001,0.48,-1.04
-0.18,-1.77,-0.34,0.33,-0.53,-2.18,-1.34,0.73,0.93,-0.18,0.32,-1.31,0.6,0.55,0.15,0.18,-1.6,-0.41000000000000003,0.8200000000000001,0.63,-1.12,-2.1,-0.97,0.14,-0.05,-1.24,1.62,0.4,-1.3,1.76
-1.74,-0.92,0.07,0.8,1.8900000000000001,-1.6,-0.25,-0.44,0.65,-0.43,0.5,1.24,0.13,0.6900000000000001,1.5,1.35,0.47000000000000003,1.21,-1.44,-0.04,-0.14,0.18,1.6300000000000001,-0.13,0.1,0.35000000000000003,-0.15,0.26,-3.0100000000000002,-0.9
-0.34,0.9,-0.18,0.63,-0.93,-0.33,-0.37,-0.4,-0.05,-1.08,-1.56,1.08,-0.66,1.42,-0.22,-0.85,0.07,-0.36,0.7000000000000001,-0.5,0.6,1.35,0.8200000000000001,1.62,-0.26,-1.9000000000000001,1.06,0.3,-1.68,-2.43
1.03,1.96,0.76,-1.9000000000000001,-0.7000000000000001,-0.9400000000000001,-0.24,0.26,-1.6,-2.8000000000000003,0.1,0.16,0.16,0.13,-0.2,-0.4,-0.15,0.47000000000000003,-0.74,-0.78,-1.78,1.09,0.22,0.54,-0.32,1.2,0.16,0.29,1.55,-0.4
-0.03,0.7000000000000001,-0.22,0.8200000000000001,-0.19,0.38,1.79,0.51,-0.65,0.,0.01,-0.64,0.03,0.15,-0.49,-1.27,0.47000000000000003,-0.47000000000000003,0.21,0.,1.5,-1.34,-0.68,-1.02,-0.73,-0.07,0.89,0.22,-0.16,0.93
2.47,-1.56,0.46,0.65,0.13,-1.5,0.18,1.55,-0.14,0.3,-1.21,-0.66,0.8200000000000001,0.,0.05,-2.45,0.37,-2.05,1.01,-0.35000000000000003,0.55,-0.7000000000000001,1.45,-1.32,-0.54,0.03,-0.64,-0.47000000000000003,-0.46,-0.85
0.65,1.85,-0.23,-0.17,-0.54,0.06,0.6900000000000001,-1.67,-0.77,-2.33,0.34,-0.56,0.97,-1.86,0.74,0.6,0.97,-0.4,-0.17,-0.34,-0.8,-1.1400000000000001,2.2,-1.86,1.1500000000000001,-0.6900000000000001,1.4000000000000001,-0.16,-0.21,-1.27
0.9,-0.3,-0.29,-1.12,0.96,-0.73,-0.86,-0.76,0.9400000000000001,0.4,-0.65,-0.54,0.21,0.62,-0.01,-1.21,-0.49,-0.24,-0.87,0.98,-0.73,-0.7000000000000001,0.62,1.01,0.63,-0.24,-0.22,-0.35000000000000003,-0.96,-0.12
-1.99,-0.56,-0.46,-0.53,-0.52,0.8200000000000001,0.35000000000000003,-0.47000000000000003,-1.45,0.9500000000000001,0.71,0.44,-1.41,-0.19,-0.36,-1.99,-0.01,-1.57,-0.15,-0.9,0.09,0.03,0.62,-0.32,-1.62,2.85,0.56,1.16,-0.21,2.73
1.36,0.79,-1.9100000000000001,0.11,0.81,0.43,0.06,-3.04,0.65,0.12,0.05,0.25,-1.8900000000000001,0.58,-2.2800000000000002,-0.85,0.9,0.28,0.77,-0.65,0.74,-1.6300000000000001,-1.46,2.36,0.04,-0.6,-1.03,-0.77,0.16,1.61
-0.53,-0.42,-0.4,-0.78,-0.55,-2.09,-1.34,0.6,1.76,0.1,0.98,0.96,-0.2,-0.9400000000000001,-0.62,-1.1500000000000001,0.44,0.7000000000000001,0.18,1.6,1.27,-1.1400000000000001,-0.63,1.28,-0.93,-0.89,2.36,2.14,-0.19,0.7000000000000001
-0.99,-1.01,0.31,-2.3000000000000003,-1.,-0.49,0.16,0.15,1.35,0.64,0.27,0.34,0.06,0.98,-0.71,-2.43,0.61,0.62,-0.26,-0.25,-0.56,0.27,-1.19,-1.09,-0.41000000000000003,-0.53,-0.48,-0.77,0.53,0.8300000000000001
0.45,1.12,0.93,1.1,0.33,0.53,-0.33,-0.36,-0.88,1.1500000000000001,1.6600000000000001,0.16,2.,0.66,-1.29,-0.8200000000000001,-0.8300000000000001,-0.37,-1.,-0.25,-2.24,1.31,1.54,-1.,1.01,0.22,0.13,0.7000000000000001,-0.9,1.51
0.22,-0.88,-0.86,-1.72,0.63,-1.12,-0.96,0.12,-1.,-0.19,-1.17,-0.34,0.48,-0.21,-1.8900000000000001,-0.11,-0.24,0.71,-0.64,-0.67,-0.14,0.72,0.45,0.97,0.24,-0.98,1.01,-0.56,-1.42,0.99
0.72,-0.5,-1.76,-0.42,-0.88,-0.19,-0.6,1.09,1.32,-0.18,1.53,-1.07,-1.17,1.02,1.25,0.6,0.58,-0.52,-0.72,1.6400000000000001,0.92,-0.12,0.42,-0.16,0.07,-0.42,0.75,-0.1,-0.41000000000000003,-0.76
0.73,1.18,-1.44,-1.6,-0.23,-1.16,-0.5700000000000001,0.37,0.9400000000000001,0.77,-0.49,0.4,-2.07,-3.25,-1.9000000000000001,1.62,0.11,-0.22,0.27,-1.68,0.8300000000000001,-1.52,0.07,-0.09,-0.22,-0.44,1.47,0.19,-0.84,-0.71
1.09,0.46,-0.92,-0.44,2.0300000000000002,0.48,-0.03,1.7,0.23,0.6900000000000001,0.87,-0.55,-0.73,1.62,0.91,0.48,0.34,-0.9500000000000001,2.11,0.76,-0.48,1.17,0.49,-1.25,0.43,0.32,0.14,0.89,0.51,1.23
0.66,1.4000000000000001,0.36,-1.5,-0.43,-1.43,0.55,-0.09,-0.14,-0.36,0.81,-0.08,-0.8,0.8300000000000001,0.73,0.97,-0.81,-1.26,0.05,-0.09,1.25,1.03,-0.12,0.46,0.9,-0.62,-0.27,-0.53,0.5700000000000001,0.52
1.96,-0.61,0.,0.8200000000000001,-0.6900000000000001,0.9400000000000001,1.34,-2.09,0.63,-0.34,1.8,1.07,-0.39,2.22,1.25,0.34,0.5,-0.53,2.09,-0.22,-0.9500000000000001,-1.83,0.6900000000000001,1.03,-1.6300000000000001,0.99,-1.05,0.96,0.86,0.16
-0.34,-0.28,-0.65,-0.08,0.1,-0.23,1.08,0.02,-1.01,-0.29,-0.96,0.15,0.11,0.2,-1.46,-0.5700000000000001,0.41000000000000003,2.22,0.21,0.71,0.31,-0.05,2.35,2.08,0.61,0.4,-0.24,0.3,-0.09,1.53
-1.67,-0.43,1.8900000000000001,0.05,-1.73,0.44,0.18,0.31,0.98,-0.87,-0.87,-0.84,0.17,2.21,1.84,0.86,-0.78,-0.22,-0.5700000000000001,1.21,0.05,-0.13,0.7000000000000001,-0.55,-0.26,0.65,0.19,-0.93,0.89,1.05
-1.08,0.8200000000000001,-0.04,1.3900000000000001,0.12,-0.86,0.54,-0.64,-1.37,-1.94,-1.26,0.77,-1.3900000000000001,1.04,0.34,-1.02,-0.09,-0.49,-0.73,0.42,-0.36,0.35000000000000003,-0.06,0.8,1.02,-0.92,0.03,-0.25,-0.52,1.84
0.27,0.44,-0.55,2.54,-1.6500000000000001,-0.07,-0.29,-0.39,1.09,-0.22,0.07,-1.36,-0.29,1.19,-0.28,0.75,2.34,0.37,-0.01,0.41000000000000003,0.29,-0.36,1.92,-0.27,-0.75,-0.8200000000000001,0.27,-0.11,0.45,-2.37
0.18,0.34,-0.15,-1.1300000000000001,1.04,-0.8300000000000001,-0.01,0.67,-0.65,-0.02,-0.46,0.11,0.68,-0.42,1.44,-0.12,1.5,-1.4000000000000001,-0.1,0.77,0.36,0.85,0.06,0.93,-0.51,0.19,-0.22,0.54,0.24,-1.44
-0.31,-0.75,-0.92,0.32,-1.61,-2.08,1.16,0.78,1.94,0.6900000000000001,-0.5700000000000001,-0.76,-1.97,0.74,-0.71,1.36,0.12,-0.52,-0.22,-0.64,-0.55,-0.22,-0.41000000000000003,0.36,-1.24,-2.3000000000000003,-1.85,-1.01,1.67,-1.49
1.36,0.05,1.06,0.76,-0.05,-0.52,-0.31,-0.62,-0.96,-0.21,-0.96,-0.33,-0.93,1.78,-0.51,1.04,-0.37,0.17,1.3800000000000001,2.43,0.26,0.85,0.6900000000000001,0.49,1.11,-0.88,-0.68,0.32,-0.29,1.24
