v1,v2,v3,v4,v5,v6,v7,v8,v9,v10
13,7,7,11,13,6,6,7,6,7
13,7,7,11,13,6,9,6,6,6
13,7,7,11,13,6,9,6,6,7
13,7,7,11,13,6,9,7,6,6
13,7,7,11,13,6,9,7,6,7
13,8,8,7,6,6,6,6,6,6
13,8,7,15,6,6,6,6,6,6
13,8,7,7,6,7,6,6,6,6
13,8,7,7,6,7,6,7,6,6
13,8,7,7,6,6,15,6,6,6
13,8,7,7,6,6,6,7,6,6
13,7,7,6,10,6,6,6,6,6
13,7,7,6,10,6,6,7,6,6
13,7,7,6,10,6,9,6,6,6
13,7,7,6,10,6,9,7,6,6
13,7,7,6,10,7,6,6,6,6
13,7,7,6,10,7,6,7,6,6
13,7,7,6,10,7,9,6,6,6
13,7,7,6,10,7,9,7,6,6
13,7,7,8,10,6,6,6,6,6
13,7,7,8,10,6,6,7,6,6
13,7,7,8,10,6,9,6,6,6
13,7,7,8,10,6,9,7,6,6
13,7,7,8,10,7,6,6,6,6
13,7,7,8,10,7,6,7,6,6
13,7,7,8,10,7,9,6,6,6
13,7,7,8,10,7,9,7,6,6
13,8,7,6,6,13,6,6,6,6
13,8,7,6,6,13,6,7,6,6
13,8,7,8,6,13,6,6,6,6
13,8,7,8,6,13,6,7,6,6
13,8,7,6,6,6,15,6,6,6
13,8,7,6,6,6,15,7,6,6
13,8,7,6,6,7,15,6,6,6
13,8,7,6,6,7,15,7,6,6
13,8,7,8,6,6,15,6,6,6
13,8,7,8,6,6,15,7,6,6
13,8,7,8,6,7,15,6,6,6
13,8,7,8,6,7,15,7,6,6
13,7,7,6,6,6,11,6,6,6
13,7,7,6,6,6,11,7,6,6
13,7,7,6,6,7,11,6,6,6
13,7,7,6,6,7,11,7,6,6
13,7,7,8,6,6,11,6,6,6
13,7,7,8,6,6,11,7,6,6
13,7,7,8,6,7,11,6,6,6
13,7,7,8,6,7,11,7,6,6
13,8,7,6,6,6,6,9,6,6
13,8,7,6,6,7,6,9,6,6
13,8,7,8,6,6,6,9,6,6
13,8,7,8,6,7,6,9,6,6
13,7,7,6,6,6,6,6,6,10
13,7,7,6,6,6,6,7,6,10
13,7,7,6,6,6,9,6,6,10
13,7,7,6,6,6,9,7,6,10
13,7,7,6,6,7,6,6,6,10
13,7,7,6,6,7,6,7,6,10
13,7,7,6,6,7,9,6,6,10
13,7,7,6,6,7,9,7,6,10
13,7,7,8,6,6,6,6,6,10
13,7,7,8,6,6,6,7,6,10
13,7,7,8,6,6,9,6,6,10
13,7,7,8,6,6,9,7,6,10
13,7,7,8,6,7,6,6,6,10
13,7,7,8,6,7,6,7,6,10
13,7,7,8,6,7,9,6,6,10
13,7,7,8,6,7,9,7,6,10
13,8,8,6,6,6,6,6,6,10
13,8,7,8,6,6,6,6,6,10
13,8,7,8,6,6,6,7,6,10
13,8,7,8,6,7,6,6,6,10
13,8,7,8,6,7,6,7,6,10
13,8,7,6,6,7,6,6,6,10
13,8,7,6,6,7,6,7,6,10
13,8,7,6,6,6,6,7,6,10
12,6,7,6,6,6,6,6,6,6
12,6,7,6,6,6,6,6,6,7
12,6,7,6,6,6,6,7,6,6
12,6,7,6,6,6,6,7,6,7
12,6,7,6,6,6,9,6,6,6
12,6,7,6,6,6,9,6,6,7
12,6,7,6,6,6,9,7,6,6
12,6,7,6,6,6,9,7,6,7
12,6,7,6,6,7,6,6,6,6
12,6,7,6,6,7,6,6,6,7
12,6,7,6,6,7,6,7,6,6
12,6,7,6,6,7,6,7,6,7
12,6,7,6,6,7,9,6,6,6
12,6,7,6,6,7,9,6,6,7
12,6,7,6,6,7,9,7,6,6
12,6,7,6,6,7,9,7,6,7
12,6,7,6,13,6,6,6,6,6
12,6,7,6,13,7,6,6,6,6
12,6,7,8,6,6,6,6,6,6
12,6,7,8,6,6,6,6,6,7
12,6,7,8,6,6,6,7,6,6
12,6,7,8,6,6,6,7,6,7
12,6,7,8,6,6,9,6,6,6
12,6,7,8,6,6,9,6,6,7
12,6,7,8,6,6,9,7,6,6
12,6,7,8,6,6,9,7,6,7
12,6,7,8,6,7,6,6,6,6
12,6,7,8,6,7,6,6,6,7
12,6,7,8,6,7,6,7,6,6
12,6,7,8,6,7,6,7,6,7
12,6,7,8,6,7,9,6,6,6
12,6,7,8,6,7,9,6,6,7
12,6,7,8,6,7,9,7,6,6
12,6,7,8,6,7,9,7,6,7
12,6,7,8,13,6,6,6,6,6
12,6,7,8,13,7,6,6,6,6
12,6,7,11,13,6,6,6,6,6
12,6,7,11,13,7,6,6,6,6
12,7,7,6,6,6,6,6,6,6
12,7,7,6,6,6,6,6,6,7
12,7,7,6,6,6,6,7,6,6
12,7,7,6,6,6,6,7,6,7
12,7,7,6,6,6,9,6,6,6
12,7,7,6,6,6,9,6,6,7
12,7,7,6,6,6,9,7,6,6
12,7,7,6,6,6,9,7,6,7
12,7,7,6,6,7,6,6,6,6
12,7,7,6,6,7,6,6,6,7
12,7,7,6,6,7,6,7,6,6
12,7,7,6,6,7,6,7,6,7
12,7,7,6,6,7,9,6,6,6
12,7,7,6,6,7,9,6,6,7
12,7,7,6,6,7,9,7,6,6
12,7,7,6,6,7,9,7,6,7
12,7,7,6,13,7,6,6,6,6
12,7,7,6,13,7,6,6,6,7
12,7,7,6,13,7,6,7,6,6
12,7,7,6,13,7,6,7,6,7
12,7,7,7,6,7,6,6,6,7
12,7,7,7,6,7,6,7,6,7
12,7,7,7,6,7,9,6,6,7
12,7,7,7,6,7,9,7,6,7
12,7,7,7,13,7,6,6,6,6
12,7,7,7,13,7,6,6,6,7
12,7,7,7,13,7,6,7,6,6
12,7,7,7,13,7,6,7,6,7
12,7,7,8,6,6,6,6,6,6
12,7,7,8,6,6,6,6,6,7
12,7,7,8,6,6,6,7,6,6
12,7,7,8,6,6,6,7,6,7
12,7,7,8,6,6,9,6,6,6
12,7,7,8,6,6,9,6,6,7
12,7,7,8,6,6,9,7,6,6
12,7,7,8,6,6,9,7,6,7
12,7,7,8,6,7,6,6,6,6
12,7,7,8,6,7,6,6,6,7
12,7,7,8,6,7,6,7,6,6
12,7,7,8,6,7,6,7,6,7
12,7,7,8,6,7,9,6,6,6
12,7,7,8,6,7,9,6,6,7
12,7,7,8,6,7,9,7,6,6
12,7,7,8,6,7,9,7,6,7
12,7,7,11,13,6,6,6,6,6
12,7,7,11,13,6,6,6,6,7
12,7,7,11,13,6,6,7,6,6
12,7,7,11,13,6,6,7,6,7
12,7,7,11,13,6,9,6,6,6
12,7,7,11,13,6,9,6,6,7
12,7,7,11,13,6,9,7,6,6
12,7,7,11,13,6,9,7,6,7
12,7,7,11,13,7,6,6,6,7
12,7,7,11,13,7,6,7,6,7
12,7,7,11,13,7,9,6,6,7
12,7,7,11,13,7,9,7,6,7
12,8,7,6,6,6,6,6,6,6
12,8,7,6,6,6,6,6,6,7
12,8,7,6,6,6,6,7,6,6
12,8,7,6,6,6,6,7,6,7
12,8,7,6,6,6,9,6,6,6
12,8,7,6,6,6,9,6,6,7
12,8,7,6,6,6,9,7,6,6
12,8,7,6,6,6,9,7,6,7
12,8,7,6,6,7,6,6,6,6
12,8,7,6,6,7,6,6,6,7
12,8,7,6,6,7,6,7,6,6
12,8,7,6,6,7,6,7,6,7
12,8,7,6,6,7,9,6,6,6
12,8,7,6,6,7,9,6,6,7
12,8,7,6,6,7,9,7,6,6
12,8,7,6,6,7,9,7,6,7
12,8,7,7,6,6,6,6,6,6
12,8,7,7,6,6,6,7,6,6
12,8,7,7,6,7,6,6,6,6
12,8,7,7,6,7,6,7,6,6
12,8,7,8,6,6,6,6,6,6
12,8,7,8,6,6,6,6,6,7
12,8,7,8,6,6,6,7,6,6
12,8,7,8,6,6,6,7,6,7
12,8,7,8,6,6,9,6,6,6
12,8,7,8,6,6,9,6,6,7
12,8,7,8,6,6,9,7,6,6
12,8,7,8,6,6,9,7,6,7
12,8,7,8,6,7,6,6,6,6
12,8,7,8,6,7,6,6,6,7
12,8,7,8,6,7,6,7,6,6
12,8,7,8,6,7,6,7,6,7
12,8,7,8,6,7,9,6,6,6
12,8,7,8,6,7,9,6,6,7
12,8,7,8,6,7,9,7,6,6
12,8,7,8,6,7,9,7,6,7
11,8,7,6,6,6,6,6,6,6
11,8,7,6,6,6,6,6,6,7
11,8,7,6,6,6,6,7,6,6
11,8,7,6,6,6,6,7,6,7
11,8,7,6,6,6,9,6,6,6
11,8,7,6,6,6,9,6,6,7
11,8,7,6,6,6,9,7,6,6
11,8,7,6,6,6,9,7,6,7
11,8,7,6,6,7,6,6,6,6
11,8,7,6,6,7,6,6,6,7
11,8,7,6,6,7,6,7,6,6
11,8,7,6,6,7,6,7,6,7
11,8,7,6,6,7,9,6,6,6
11,8,7,6,6,7,9,6,6,7
11,8,7,6,6,7,9,7,6,6
11,8,7,6,6,7,9,7,6,7
11,8,7,7,6,6,6,6,6,6
11,8,7,7,6,6,6,7,6,6
11,8,7,7,6,7,6,6,6,6
11,8,7,7,6,7,6,7,6,6
11,8,7,8,6,6,6,6,6,6
11,8,7,8,6,6,6,6,6,7
11,8,7,8,6,6,6,7,6,6
11,8,7,8,6,6,6,7,6,7
11,8,7,8,6,6,9,6,6,6
11,8,7,8,6,6,9,6,6,7
11,8,7,8,6,6,9,7,6,6
11,8,7,8,6,6,9,7,6,7
11,8,7,8,6,7,6,6,6,6
11,8,7,8,6,7,6,6,6,7
11,8,7,8,6,7,6,7,6,6
11,8,7,8,6,7,6,7,6,7
11,8,7,8,6,7,9,6,6,6
11,8,7,8,6,7,9,6,6,7
11,8,7,8,6,7,9,7,6,6
11,8,7,8,6,7,9,7,6,7
11,6,7,6,6,6,6,6,6,6
11,6,7,6,6,6,6,6,6,7
11,6,7,6,6,6,6,7,6,6
11,6,7,6,6,6,6,7,6,7
11,6,7,6,6,6,9,6,6,6
11,6,7,6,6,6,9,6,6,7
11,6,7,6,6,6,9,7,6,6
11,6,7,6,6,6,9,7,6,7
11,6,7,6,6,7,6,6,6,6
11,6,7,6,6,7,6,6,6,7
11,6,7,6,6,7,6,7,6,6
11,6,7,6,6,7,6,7,6,7
11,6,7,6,6,7,9,6,6,6
11,6,7,6,6,7,9,6,6,7
11,6,7,6,6,7,9,7,6,6
11,6,7,6,6,7,9,7,6,7
11,6,7,6,13,6,6,6,6,6
11,6,7,6,13,7,6,6,6,6
11,6,7,8,6,6,6,6,6,6
11,6,7,8,6,6,6,6,6,7
11,6,7,8,6,6,6,7,6,6
11,6,7,8,6,6,6,7,6,7
11,6,7,8,6,6,9,6,6,6
11,6,7,8,6,6,9,6,6,7
11,6,7,8,6,6,9,7,6,6
11,6,7,8,6,6,9,7,6,7
11,6,7,8,6,7,6,6,6,6
11,6,7,8,6,7,6,6,6,7
11,6,7,8,6,7,6,7,6,6
11,6,7,8,6,7,6,7,6,7
11,6,7,8,6,7,9,6,6,6
11,6,7,8,6,7,9,6,6,7
11,6,7,8,6,7,9,7,6,6
11,6,7,8,6,7,9,7,6,7
11,6,7,8,13,6,6,6,6,6
11,6,7,8,13,7,6,6,6,6
11,6,7,11,13,6,6,6,6,6
11,6,7,11,13,7,6,6,6,6
11,7,8,6,6,7,6,6,6,7
11,7,8,6,6,7,6,7,6,7
11,7,8,6,6,7,9,6,6,7
11,7,8,6,6,7,9,7,6,7
11,7,7,11,13,6,6,6,6,6
11,7,7,11,13,6,6,6,6,7
11,7,7,11,13,6,6,7,6,6
11,7,7,11,13,6,6,7,6,7
11,7,7,11,13,6,9,6,6,6
11,7,7,11,13,6,9,6,6,7
11,7,7,11,13,6,9,7,6,6
11,7,7,11,13,6,9,7,6,7
11,7,7,11,13,7,6,6,6,7
11,7,7,11,13,7,6,7,6,7
11,7,7,11,13,7,9,6,6,7
11,7,7,11,13,7,9,7,6,7
11,7,7,8,6,6,6,6,6,6
11,7,7,8,6,6,6,6,6,7
11,7,7,8,6,6,6,7,6,6
11,7,7,8,6,6,6,7,6,7
11,7,7,8,6,6,9,6,6,6
11,7,7,8,6,6,9,6,6,7
11,7,7,8,6,6,9,7,6,6
11,7,7,8,6,6,9,7,6,7
11,7,7,8,6,7,6,6,6,6
11,7,7,8,6,7,6,6,6,7
11,7,7,8,6,7,6,7,6,6
11,7,7,8,6,7,6,7,6,7
11,7,7,8,6,7,9,6,6,6
11,7,7,8,6,7,9,6,6,7
11,7,7,8,6,7,9,7,6,6
11,7,7,8,6,7,9,7,6,7
11,7,7,6,9,7,6,6,6,7
11,7,7,6,9,7,6,7,6,7
11,7,7,6,9,7,9,6,6,7
11,7,7,6,9,7,9,7,6,7
11,7,7,6,6,10,6,6,6,7
11,7,7,6,6,10,6,7,6,7
11,7,7,6,6,10,9,6,6,7
11,7,7,6,6,10,9,7,6,7
11,7,7,6,6,6,6,6,6,6
11,7,7,6,6,6,6,6,6,7
11,7,7,6,6,6,6,7,6,6
11,7,7,6,6,6,6,7,6,7
11,7,7,6,6,6,9,6,6,6
11,7,7,6,6,6,9,6,6,7
11,7,7,6,6,6,9,7,6,6
11,7,7,6,6,6,9,7,6,7
11,7,7,6,6,7,6,6,8,7
11,7,7,6,6,7,6,7,8,7
11,7,7,6,6,7,9,6,8,7
11,7,7,6,6,7,9,7,8,7
11,7,7,6,6,7,6,6,6,6
11,7,7,6,6,7,6,7,6,6
11,7,7,6,6,7,9,6,6,6
11,7,7,6,6,7,9,7,6,6
10,6,6,6,6,6,6,6,6,6
10,6,6,6,6,6,6,6,6,7
10,6,6,6,6,6,6,7,6,6
10,6,6,6,6,6,6,7,6,7
10,6,6,6,6,6,9,6,6,6
10,6,6,6,6,6,9,6,6,7
10,6,6,6,6,6,9,7,6,6
10,6,6,6,6,6,9,7,6,7
10,6,6,6,6,6,12,6,6,6
10,6,6,6,6,6,12,6,6,7
10,6,6,6,6,6,12,7,6,6
10,6,6,6,6,6,12,7,6,7
10,6,6,6,6,7,6,6,6,6
10,6,6,6,6,7,6,6,6,7
10,6,6,6,6,7,6,7,6,6
10,6,6,6,6,7,6,7,6,7
10,6,6,6,6,7,9,6,6,6
10,6,6,6,6,7,9,6,6,7
10,6,6,6,6,7,9,7,6,6
10,6,6,6,6,7,9,7,6,7
10,6,6,6,6,7,12,6,6,6
10,6,6,6,6,7,12,6,6,7
10,6,6,6,6,7,12,7,6,6
10,6,6,6,6,7,12,7,6,7
10,6,6,6,12,6,6,6,6,6
10,6,6,6,12,6,6,6,6,7
10,6,6,6,12,6,6,7,6,6
10,6,6,6,12,6,6,7,6,7
10,6,6,6,12,6,9,6,6,6
10,6,6,6,12,6,9,6,6,7
10,6,6,6,12,6,9,7,6,6
10,6,6,6,12,6,9,7,6,7
10,6,6,6,12,6,12,6,6,6
10,6,6,6,12,6,12,6,6,7
10,6,6,6,12,6,12,7,6,6
10,6,6,6,12,6,12,7,6,7
10,6,6,6,12,7,6,6,6,6
10,6,6,6,12,7,6,6,6,7
10,6,6,6,12,7,6,7,6,6
10,6,6,6,12,7,6,7,6,7
10,6,6,6,12,7,9,6,6,6
10,6,6,6,12,7,9,6,6,7
10,6,6,6,12,7,9,7,6,6
10,6,6,6,12,7,9,7,6,7
10,6,6,6,12,7,12,6,6,6
10,6,6,6,12,7,12,6,6,7
10,6,6,6,12,7,12,7,6,6
10,6,6,6,12,7,12,7,6,7
10,6,6,6,13,6,6,6,6,6
10,6,6,6,13,6,6,6,6,7
10,6,6,6,13,6,6,7,6,6
10,6,6,6,13,6,6,7,6,7
10,6,6,6,13,6,9,6,6,6
10,6,6,6,13,6,9,6,6,7
10,6,6,6,13,6,9,7,6,6
10,6,6,6,13,6,9,7,6,7
10,6,6,6,13,6,12,6,6,6
10,6,6,6,13,6,12,6,6,7
10,6,6,6,13,6,12,7,6,6
10,6,6,6,13,6,12,7,6,7
10,6,6,6,13,7,6,6,6,6
10,6,6,6,13,7,6,6,6,7
10,6,6,6,13,7,6,7,6,6
10,6,6,6,13,7,6,7,6,7
10,6,6,6,13,7,9,6,6,6
10,6,6,6,13,7,9,6,6,7
10,6,6,6,13,7,9,7,6,6
10,6,6,6,13,7,9,7,6,7
10,6,6,6,13,7,12,6,6,6
10,6,6,6,13,7,12,6,6,7
10,6,6,6,13,7,12,7,6,6
10,6,6,6,13,7,12,7,6,7
10,6,6,6,14,6,6,6,6,6
10,6,6,6,14,6,6,6,6,7
10,6,6,6,14,6,6,7,6,6
10,6,6,6,14,6,6,7,6,7
10,6,6,6,14,6,9,6,6,6
10,6,6,6,14,6,9,6,6,7
10,6,6,6,14,6,9,7,6,6
10,6,6,6,14,6,9,7,6,7
10,6,6,6,14,6,12,6,6,6
10,6,6,6,14,6,12,6,6,7
10,6,6,6,14,6,12,7,6,6
10,6,6,6,14,6,12,7,6,7
10,6,6,6,14,7,6,6,6,6
10,6,6,6,14,7,6,6,6,7
10,6,6,6,14,7,6,7,6,6
10,6,6,6,14,7,6,7,6,7
10,6,6,6,14,7,9,6,6,6
10,6,6,6,14,7,9,6,6,7
10,6,6,6,14,7,9,7,6,6
10,6,6,6,14,7,9,7,6,7
10,6,6,6,14,7,12,6,6,6
10,6,6,6,14,7,12,6,6,7
10,6,6,6,14,7,12,7,6,6
10,6,6,6,14,7,12,7,6,7
10,6,6,7,6,6,6,6,6,6
10,6,6,7,6,6,6,6,6,7
10,6,6,7,6,6,6,7,6,6
10,6,6,7,6,6,6,7,6,7
10,6,6,7,6,6,9,6,6,6
10,6,6,7,6,6,9,6,6,7
10,6,6,7,6,6,9,7,6,6
10,6,6,7,6,6,9,7,6,7
10,6,6,7,6,6,12,6,6,6
10,6,6,7,6,6,12,6,6,7
10,6,6,7,6,6,12,7,6,6
10,6,6,7,6,6,12,7,6,7
10,6,6,7,6,7,6,6,6,6
10,6,6,7,6,7,6,6,6,7
10,6,6,7,6,7,6,7,6,6
10,6,6,7,6,7,6,7,6,7
10,6,6,7,6,7,9,6,6,6
10,6,6,7,6,7,9,6,6,7
10,6,6,7,6,7,9,7,6,6
10,6,6,7,6,7,9,7,6,7
10,6,6,7,6,7,12,6,6,6
10,6,6,7,6,7,12,6,6,7
10,6,6,7,6,7,12,7,6,6
10,6,6,7,6,7,12,7,6,7
10,6,6,7,12,6,6,6,6,6
10,6,6,7,12,6,6,6,6,7
10,6,6,7,12,6,6,7,6,6
10,6,6,7,12,6,6,7,6,7
10,6,6,7,12,6,9,6,6,6
10,6,6,7,12,6,9,6,6,7
10,6,6,7,12,6,9,7,6,6
10,6,6,7,12,6,9,7,6,7
10,6,6,7,12,6,12,6,6,6
10,6,6,7,12,6,12,6,6,7
10,6,6,7,12,6,12,7,6,6
10,6,6,7,12,6,12,7,6,7
10,6,6,7,12,7,6,6,6,6
10,6,6,7,12,7,6,6,6,7
10,6,6,7,12,7,6,7,6,6
10,6,6,7,12,7,6,7,6,7
10,6,6,7,12,7,9,6,6,6
10,6,6,7,12,7,9,6,6,7
10,6,6,7,12,7,9,7,6,6
10,6,6,7,12,7,9,7,6,7
10,6,6,7,12,7,12,6,6,6
10,6,6,7,12,7,12,6,6,7
10,6,6,7,12,7,12,7,6,6
10,6,6,7,12,7,12,7,6,7
10,6,6,7,13,6,6,6,6,6
10,6,6,7,13,6,6,6,6,7
10,6,6,7,13,6,6,7,6,6
10,6,6,7,13,6,6,7,6,7
10,6,6,7,13,6,9,6,6,6
10,6,6,7,13,6,9,6,6,7
10,6,6,7,13,6,9,7,6,6
10,6,6,7,13,6,9,7,6,7
10,6,6,7,13,6,12,6,6,6
10,6,6,7,13,6,12,6,6,7
10,6,6,7,13,6,12,7,6,6
10,6,6,7,13,6,12,7,6,7
10,6,6,7,13,7,6,6,6,6
10,6,6,7,13,7,6,6,6,7
10,6,6,7,13,7,6,7,6,6
10,6,6,7,13,7,6,7,6,7
10,6,6,7,13,7,9,6,6,6
10,6,6,7,13,7,9,6,6,7
10,6,6,7,13,7,9,7,6,6
10,6,6,7,13,7,9,7,6,7
10,6,6,7,13,7,12,6,6,6
10,6,6,7,13,7,12,6,6,7
10,6,6,7,13,7,12,7,6,6
10,6,6,7,13,7,12,7,6,7
10,6,6,7,14,6,6,6,6,6
10,6,6,7,14,6,6,6,6,7
10,6,6,7,14,6,6,7,6,6
10,6,6,7,14,6,6,7,6,7
10,6,6,7,14,6,9,6,6,6
10,6,6,7,14,6,9,6,6,7
10,6,6,7,14,6,9,7,6,6
10,6,6,7,14,6,9,7,6,7
10,6,6,7,14,6,12,6,6,6
10,6,6,7,14,6,12,6,6,7
10,6,6,7,14,6,12,7,6,6
10,6,6,7,14,6,12,7,6,7
10,6,6,7,14,7,6,6,6,6
10,6,6,7,14,7,6,6,6,7
10,6,6,7,14,7,6,7,6,6
10,6,6,7,14,7,6,7,6,7
10,6,6,7,14,7,9,6,6,6
10,6,6,7,14,7,9,6,6,7
10,6,6,7,14,7,9,7,6,6
10,6,6,7,14,7,9,7,6,7
10,6,6,7,14,7,12,6,6,6
10,6,6,7,14,7,12,6,6,7
10,6,6,7,14,7,12,7,6,6
10,6,6,7,14,7,12,7,6,7
10,6,6,8,6,6,6,6,6,6
10,6,6,8,6,6,6,6,6,7
10,6,6,8,6,6,6,7,6,6
10,6,6,8,6,6,6,7,6,7
10,6,6,8,6,6,9,6,6,6
10,6,6,8,6,6,9,6,6,7
10,6,6,8,6,6,9,7,6,6
10,6,6,8,6,6,9,7,6,7
10,6,6,8,6,6,12,6,6,6
10,6,6,8,6,6,12,6,6,7
10,6,6,8,6,6,12,7,6,6
10,6,6,8,6,6,12,7,6,7
10,6,6,8,6,7,6,6,6,6
10,6,6,8,6,7,6,6,6,7
10,6,6,8,6,7,6,7,6,6
10,6,6,8,6,7,6,7,6,7
10,6,6,8,6,7,9,6,6,6
10,6,6,8,6,7,9,6,6,7
10,6,6,8,6,7,9,7,6,6
10,6,6,8,6,7,9,7,6,7
10,6,6,8,6,7,12,6,6,6
10,6,6,8,6,7,12,6,6,7
10,6,6,8,6,7,12,7,6,6
10,6,6,8,6,7,12,7,6,7
10,6,6,8,12,6,6,6,6,6
10,6,6,8,12,6,6,6,6,7
10,6,6,8,12,6,6,7,6,6
10,6,6,8,12,6,6,7,6,7
10,6,6,8,12,6,9,6,6,6
10,6,6,8,12,6,9,6,6,7
10,6,6,8,12,6,9,7,6,6
10,6,6,8,12,6,9,7,6,7
10,6,6,8,12,6,12,6,6,6
10,6,6,8,12,6,12,6,6,7
10,6,6,8,12,6,12,7,6,6
10,6,6,8,12,6,12,7,6,7
10,6,6,8,12,7,6,6,6,6
10,6,6,8,12,7,6,6,6,7
10,6,6,8,12,7,6,7,6,6
10,6,6,8,12,7,6,7,6,7
10,6,6,8,12,7,9,6,6,6
10,6,6,8,12,7,9,6,6,7
10,6,6,8,12,7,9,7,6,6
10,6,6,8,12,7,9,7,6,7
10,6,6,8,12,7,12,6,6,6
10,6,6,8,12,7,12,6,6,7
10,6,6,8,12,7,12,7,6,6
10,6,6,8,12,7,12,7,6,7
10,6,6,8,13,6,6,6,6,6
10,6,6,8,13,6,6,6,6,7
10,6,6,8,13,6,6,7,6,6
10,6,6,8,13,6,6,7,6,7
10,6,6,8,13,6,9,6,6,6
10,6,6,8,13,6,9,6,6,7
10,6,6,8,13,6,9,7,6,6
10,6,6,8,13,6,9,7,6,7
10,6,6,8,13,6,12,6,6,6
10,6,6,8,13,6,12,6,6,7
10,6,6,8,13,6,12,7,6,6
10,6,6,8,13,6,12,7,6,7
10,6,6,8,13,7,6,6,6,6
10,6,6,8,13,7,6,6,6,7
10,6,6,8,13,7,6,7,6,6
10,6,6,8,13,7,6,7,6,7
10,6,6,8,13,7,9,6,6,6
10,6,6,8,13,7,9,6,6,7
